TradDt,BizDt,Sgmt,Src,FinInstrmTp,FinInstrmId,ISIN,TckrSymb,SctySrs,XpryDt,FininstrmActlXpryDt,StrkPric,OptnTp,FinInstrmNm,OpnPric,HghPric,LwPric,ClsPric,LastPric,PrvsClsgPric,UndrlygPric,SttlmPric,OpnIntrst,ChngInOpnIntrst,TtlTradgVol,TtlTrfVal,TtlNbOfTxsExctd,SsnId,NewBrdLotQty,Rmks,Rsvd1,Rsvd2,Rsvd3,Rsvd4
2026-08-20,2026-08-20,CM,NSE,STK,16921,INE144J01027,20MICRONS,EQ,,,,,20 MICRONS LTD,197.50,208.75,197.08,203.96,204.30,196.04,,203.95,,,313823,64099702.49,6530,F1,1,,,,,
2026-08-20,2026-08-20,CM,NSE,STK,4,INE253B01015,21STCENMGM,EQ,,,,,21ST CENTURY MGMT SERVICE,45.00,45.00,43.92,43.92,43.92,44.81,,43.98,,,14023,621169.71,61,F1,1,,,,,
2026-08-20,2026-08-20,CM,NSE,STK,13061,INE466L01038,360ONE,EQ,,,,,360 ONE WAM LIMITED,1187.50,1222.90,1186.00,1203.00,1203.00,1180.50,,1203.01,,,1748431,2108179108.80,50280,F1,1,,,,,
2026-08-20,2026-08-20,CM,NSE,STK,6240,INE748C01038,3IINFOLTD,BE,,,,,3I INFOTECH LIMITED,22.00,22.75,22.00,22.25,22.34,23.15,,22.11,,,451936,10044842.04,1999,F1,1,,,,,
2026-08-20,2026-08-20,CM,NSE,STK,757579,INE1GYP01013,AAKAAR,SM,,,,,AAKAAR MEDICAL TECHNO LTD,58.35,58.40,58.35,58.40,58.40,55.65,,58.40,,,12800,747440.00,8,F1,1600,,,,,
2026-08-20,2026-08-20,CM,NSE,STK,17164,INE01C001026,AARTECH,BE,,,,,AARTECH SOLONICS LIMITED,49.43,51.53,48.40,50.67,51.44,49.08,,50.60,,,464391,23109873.27,591,F1,1,,,,,
2026-08-20,2026-08-20,CM,NSE,STK,759202,INE583L01014,AGSTRA,BZ,,,,,AGS TRANSACT TECH LTD,2.05,2.10,2.01,2.04,2.08,2.05,,2.04,,,108003,222853.62,289,F1,1,,,,,
2026-08-20,2026-08-20,CM,NSE,STK,765280,IN0020260058,620GS2029,GS,,,,,GOI LOAN   6.20% 2029,99.00,99.90,98.91,99.23,99.23,100.00,,99.23,,,2969,294738.18,18,F1,1,,,,,
2026-08-20,2026-08-20,CM,NSE,STK,765020,INE030C01015,ANSALBU,EQ,,,,,ANSAL BUILDWELL LTD.,73.00,73.00,73.00,73.00,73.00,73.00,,72.76,,,1,73.00,1,F1,1,,,,,
2026-08-20,2026-08-20,CM,NSE,STK,2885,INE002A01018,RELIANCE,EQ,,,,,RELIANCE INDUSTRIES LTD,1315.50,1316.50,1307.00,1313.20,1313.20,1311.00,,1313.47,,,5546227,7278168655.00,125718,F1,1,,,,,
